3	1	261
4	1	282
17	1	259
4	1	262
3	1	263
4	1	260
3	1	228
153	1	0
80	1	0
222	1	0
377	1	1
150	1	0
29	1	22
2	1	14
2	1	14
2	1	14
1	1	14
2	1	14
1	1	14
412	1	1
165	2	0
389	1	0
44	1	1
224	4	256
376	1	1
463	1	10
137	1	1
139	1	20
295	1	129
166	1	0
395	4	240
205	1	1
602	1	0
33	16	16
62	16	15
172	8	163
332	1	1
599	1	1
601	1	1
371	16	3
26	16	22
203	1	1
352	16	15
248	1	1
277	16	0
139	16	0
58	16	0
126	1	0
98	16	0
22	16	0
82	16	0
297	16	27
101	1	0
600	1	1
13	16	0
379	1	117
32	1	118
176	1	1
114	16	0
28	1	0
303	1	1
155	1	1
600	1	1
273	32	6
128	2	0
5	1	0
4	2	0
5	1	0
2	1	0
12	1	0
3	1	0
3	1	0
6	1	0
20	1	108
1	1	109
42	1	52
11	1	8
4	1	19
10	4	13
1	1	3
1	1	1
1	4	11
1	1	2
45	1	0
23	1	1
59	1	0
126	8	63
415	1	1
51	1	42
19	1	1
154	1	70
71	4	15
2	4	7
300	1	1
248	1	15
1	1	14
254	4	78
98	1	1
177	2	0
423	1	1
601	1	1
70	1	15
5	1	1
1	1	1
22	1	17
61	1	2
32	1	1
16	1	1
98	1	1
16	1	1
89	1	1
9	1	0
65	1	1
12	1	1
50	1	1
13	1	1
41	1	1
74	1	1
110	1	0
111	1	2
71	1	1
112	4	0
56	1	11
25	1	0
4	1	3
3	1	3
4	1	3
3	1	3
4	1	4
4	1	4
3	1	5
4	1	6
3	1	6
4	1	7
4	1	1
4	1	8
132	1	3
27	1	2
10	1	29
30	1	1
44	1	0
6	1	0
23	1	31
7	1	0
11	1	3
6	4	0
4	4	0
4	4	1
7	4	0
5	4	0
3	4	0
5	4	0
7	4	1
4	4	1
3	4	0
6	4	0
1	1	0
5	4	1
6	4	0
20	1	0
6	1	1
39	1	2
60	1	1
60	1	0
1	1	0
3	1	0
53	1	1
40	1	41
29	1	40
148	1	2
17	16	1
42	1	1
150	8	1
20	1	11
4	1	28
12	8	56
49	8	415
88	1	1
16	8	319
57	16	30
196	4	1
10	8	56
292	1	1
2	1	0
1	1	0
1	1	0
14	4	242
4	8	1
7	1	0
7	4	243
113	1	2
53	4	5
247	1	0
52	1	1
105	1	0
4	1	0
4	1	0
2	1	0
9	1	0
4	1	0
63	8	61
171	1	0
126	8	6
102	2	0
138	1	0
99	1	1
168	1	1
10	1	1209
41	1	1
