2	1	445440
116	1	0
20	1	0
199	1	5040
27	1	85680
2	1	231120
1	1	224220
87	1	229740
285	1	60
298	8	240
278	4	1200
23	1	60
218	2	14340
382	1	0
19	1	1680
582	1	0
183	1	240
196	4	480
221	1	60
201	1	60
113	1	360
82	4	660
192	1	0
12	1	60
203	1	4200
159	1	0
6	1	494880
3	1	337920
1	1	502200
24	1	475740
1	1	476760
2	1	549180
1	1	477540
23	1	840
35	1	780
18	8	0
124	1	60
160	1	0
4	1	0
109	8	4260
71	8	19020
18	8	5820
40	4	1500
45	1	540
14	8	14340
139	1	60
199	8	14340
130	8	14400
185	1	0
20	2	0
30	1	0
36	1	180
8	1	180
83	1	113880
129	1	0
235	1	0
145	1	60
2	1	0
8	1	0
7	1	0
34	4	5520
179	1	60
24	1	0
23	1	480
101	1	24780
28	4	900
123	1	7980
1	1	360
71	1	60
53	1	0
88	1	360
1	1	2340
20	1	0
185	1	60
11	1	515160
35	1	0
99	1	0
40	1	51300
14	1	0
53	1	60
17	1	514380
6	1	108180
3	1	14400
18	1	0
47	1	0
65	1	60
44	1	420
3	1	420
15	16	14400
149	1	0
106	8	780
128	1	60
26	1	0
237	1	1560
64	4	660
85	1	0
18	4	900
169	1	0
21	1	900
50	1	10860
108	1	120
61	1	50160
60	1	1680
43	8	2520
53	1	2880
88	8	19740
117	1	60
37	8	14400
325	1	961500
62	8	240
24	4	1320
4	1	0
4	4	840
144	1	60
104	1	426420
32	1	60
1	1	0
13	1	480
107	8	14400
2	1	420
29	1	540
58	8	14400
184	1	0
66	1	1320
4	1	60
219	4	0
64	1	0
14	1	266280
58	1	3960
104	4	1080
18	1	34800
22	1	0
38	1	36480
1	1	36600
1	1	36600
61	1	60
173	1	1740
25	1	1680
268	8	7680
81	8	14400
51	1	60
181	1	0
191	4	7500
105	4	0
111	1	360
12	1	0
235	1	240
22	1	0
39	1	0
65	1	50100
101	4	720
19	1	0
113	1	0
4	1	0
2	1	60
31	8	1320
28	1	3960
3	1	0
59	1	0
31	1	0
47	1	0
165	1	0
31	4	0
63	1	0
142	1	60
12	1	0
30	1	0
76	8	420
3	8	420
54	1	0
15	8	23760
91	4	0
65	1	0
209	8	4440
37	4	2040
8	1	60
21	8	216660
64	1	0
7	4	0
18	8	14340
28	16	32820
126	1	0
60	1	0
2	1	0
41	1	120
3	4	0
19	1	2580
28	2	0
56	1	1860
4	1	1920
2	1	0
119	4	6720
5	1	60
87	1	0
3	1	1800
91	1	17580
29	8	14400
126	1	300
21	1	0
90	1	0
26	8	1020
79	8	900
46	1	60
35	4	660
3	4	660
180	1	0
1	1	0
382	1	60
85	4	5400
319	8	300
7	8	240
148	1	540
6	1	540
9	1	0
3	8	1020
13	4	0
4	4	720
4	4	780
1	1	60
3	4	780
6	4	780
3	4	780
5	4	780
5	4	780
5	4	720
3	4	720
4	4	120
5	4	180
3	4	120
4	4	240
3	4	0
72	1	840
60	1	0
72	4	0
16	4	0
3	4	0
37	1	180
2	4	0
3	1	120
8	4	1020
6	4	0
20	4	0
16	4	0
87	1	0
4	4	0
31	8	14340
32	8	14340
26	1	0
2	8	0
54	1	0
134	1	0
50	1	0
1	1	180
85	4	28860
4	4	36960
5	4	45300
4	4	0
4	4	81840
4	4	89460
4	4	125340
3	4	131880
4	4	156600
4	4	214920
3	4	214860
4	4	120
4	4	214980
110	1	0
9	1	0
1	1	0
35	8	93360
40	1	180
88	1	60
30	1	60
30	1	17520
27	1	1680
26	1	35820
29	1	0
249	1	0
32	4	58440
5	4	211680
111	8	3720
4	1	14400
1	1	14340
1	1	14340
1	1	14340
54	1	60
1	1	0
30	4	1140
11	1	660
166	1	0
38	1	0
33	1	600
321	1	60
103	8	0
63	1	0
29	8	0
95	1	0
311	1	60
36	4	660
50	1	11700
29	2	0
60	1	0
188	8	0
152	8	226740
85	1	60
4	16	60
30	1	0
153	8	6060
86	1	268380
189	4	840
138	1	60
126	4	143940
131	8	14400
94	1	0
107	8	4140
3	8	4260
56	8	22500
83	1	60
35	4	300
110	1	0
99	4	255180
14	1	600
10	8	222960
153	1	27420
1	8	14400
2	4	210120
65	4	1200
109	1	60
364	8	1380
40	8	240
58	1	60
118	1	0
20	1	60
217	1	0
383	1	0
167	1	60
28	4	900
73	1	0
1	1	0
27	2	0
236	1	0
68	1	60
394	1	360
77	1	60
108	1	6240
1	1	6420
22	1	0
9	8	14340
59	2	60
1	2	0
1	2	0
135	4	720
142	4	600
252	1	60
364	1	4020
125	8	0
111	1	0
126	4	720
3	1	300
2	1	300
122	8	15060
184	8	302880
163	1	0
264	8	0
1	8	14400
186	4	660
25	8	2700
124	1	60
118	8	204660
93	1	60
246	1	600
26	8	13500
35	1	0
1	1	0
81	1	60
192	8	15540
91	1	0
318	1	60
78	1	0
4	1	0
1	1	0
184	1	60
30	1	7380
129	8	0
39	4	720
78	2	0
56	1	120
77	8	0
78	1	0
93	1	24960
7	1	24720
345	1	60
132	8	0
65	1	1860
114	8	0
187	1	60
2	1	0
1	1	10380
3	1	0
96	1	0
481	4	840
63	8	1740
56	1	60
187	1	660
207	4	60
1	4	1440
1	4	60
205	1	60
259	8	10380
2	8	9900
270	8	1560
40	4	2280
28	1	60
87	1	44400
54	8	0
376	1	0
25	8	14340
57	1	60
99	1	0
28	2	0
184	8	0
214	1	900
7	1	60
68	1	60
14	1	840
64	4	180
1	4	60
1	4	60
1	1	840
1	1	749400
167	8	60
193	1	196740
158	1	60
176	1	840
92	1	840
26	8	600
80	1	60
16	1	26640
2	1	62100
1	1	62220
57	1	900
150	1	60
32	1	420
2	1	660
17	1	120
42	8	1260
1	8	1380
60	16	2040
1	16	60
1	16	120
112	1	25200
147	1	0
4	1	0
13	1	0
4	1	0
5	8	201960
9	8	199500
143	1	24900
8	1	60
209	8	180
230	1	0
17	1	0
3	1	0
17	1	0
4	1	0
120	1	60
143	1	0
123	1	0
33	1	0
6	1	0
4	1	0
3	1	0
51	1	0
20	1	0
6	1	0
63	1	0
19	1	0
5	1	0
124	1	60
122	1	0
94	1	0
21	1	0
39	4	600
150	1	1500
173	1	0
298	4	0
304	1	60
139	1	0
143	2	0
1	1	997380
123	1	194460
193	1	60
449	1	360
151	1	60
243	1	191640
258	1	49860
99	1	0
600	1	60
143	1	0
129	8	1260
328	1	60
600	1	60
354	1	188700
4	1	189180
239	2	0
3	1	60
341	8	780
259	1	60
77	1	300
524	1	0
55	1	187920
29	1	187860
1	1	187680
1	1	187920
153	8	14400
28	1	0
78	4	1080
255	1	60
263	8	14520
21	8	14520
316	1	60
9	8	120
29	4	1260
83	8	7140
86	8	16020
3	8	17220
234	1	300
3	1	60
3	1	240
75	1	120
5	1	180
5	1	180
4	1	180
3	1	300
5	1	240
3	1	300
4	1	420
3	1	360
4	1	360
3	1	540
4	1	480
3	1	480
27	1	60
600	1	60
63	1	16080
281	4	1080
212	8	720
45	1	60
161	1	13080
438	1	60
37	1	780
243	8	840
320	1	60
50	4	1200
383	4	540
2	4	0
166	1	0
86	4	480
65	4	420
82	1	27960
306	1	840
61	1	60
91	1	840
40	1	900
145	1	34740
2	1	34740
1	1	41340
164	8	1740
44	1	36780
2	1	36780
1	1	36720
38	8	183540
4	8	0
31	4	55860
37	1	60
8	16	14400
60	1	36780
4	1	36720
1	1	36720
279	1	120
43	8	180
205	1	0
163	8	840
229	1	0
32	1	0
4	1	0
3	1	0
3	1	0
13	1	36780
2	1	36720
105	4	0
46	1	60
93	1	0
21	8	1920
37	8	0
88	4	0
116	1	900
189	2	0
1	1	69120
55	1	60
234	8	17460
13	1	12060
150	8	181260
80	1	120
124	1	60
9	1	224160
97	1	195360
76	8	14520
1	1	720
155	1	660
20	1	120
241	1	60
16	4	240
103	1	178680
72	1	0
118	4	0
33	4	660
59	1	180060
38	1	43140
150	4	660
11	1	0
116	4	300
119	16	14340
31	1	0
56	1	300
185	4	240
85	1	120
3	1	0
5	1	60
89	1	0
81	4	14400
123	1	840
2	1	840
1	1	900
3	1	840
1	1	840
1	1	840
146	1	0
154	1	60
84	1	0
127	8	0
42	1	47820
1	1	176580
3	1	46440
4	1	44640
4	1	42120
4	1	40560
3	1	39360
4	1	36540
3	1	34920
4	1	33180
4	1	30900
4	1	28800
4	1	26880
4	1	25200
4	1	23160
3	1	21180
4	1	22920
4	1	480
4	1	19080
4	1	19440
3	1	17160
4	1	17460
3	1	15660
4	1	16920
17	1	15540
4	1	15720
3	1	15780
4	1	15600
3	1	13680
153	1	0
80	1	0
222	1	0
46	4	178260
70	1	22740
261	1	60
96	4	33060
8	4	98280
46	1	0
29	1	1320
2	1	840
2	1	840
2	1	840
1	1	840
2	1	840
1	1	840
412	1	60
165	2	0
389	1	0
44	1	60
224	4	15360
376	1	60
463	1	600
137	1	60
29	1	17640
110	1	1200
295	1	7740
166	1	0
294	1	75720
306	1	60
602	1	0
33	16	960
62	16	900
172	8	9780
332	1	60
599	1	60
241	4	89100
55	1	60
305	1	60
371	16	180
26	16	1320
98	4	94380
105	1	60
352	16	900
248	1	60
277	16	0
139	16	0
58	16	0
126	1	0
98	16	0
22	16	0
82	16	0
297	16	1620
101	1	0
600	1	60
13	16	0
335	8	14700
44	1	7020
32	1	7080
176	1	60
114	16	0
28	1	0
303	1	60
61	1	25740
94	1	60
408	4	13260
192	1	60
33	1	53340
153	1	12840
21	8	175140
4	8	174180
3	8	165180
51	32	39480
4	32	46860
4	32	360
13	8	174000
3	8	187620
4	8	242760
108	2	0
5	1	0
4	2	0
5	1	0
2	1	0
12	1	0
3	1	0
3	1	0
6	1	0
20	1	6480
1	1	6540
42	1	3120
1	4	14340
10	1	480
4	1	1140
6	4	9660
4	4	780
1	1	180
1	1	60
1	4	660
1	1	120
8	4	16140
37	1	0
23	1	60
59	1	0
126	8	3780
415	1	60
51	1	2520
19	1	60
154	1	4200
71	4	900
2	4	420
212	4	28440
1	4	14340
8	4	65400
5	4	14340
1	4	14400
9	4	14400
7	4	14340
8	4	57360
2	4	121620
47	1	60
248	1	900
1	1	840
254	4	4680
98	1	60
144	1	162480
33	2	0
250	8	7140
173	1	60
131	8	23640
161	1	120
224	4	4500
6	4	4440
22	8	186480
57	1	60
70	1	900
5	1	60
1	1	60
22	1	1020
61	1	120
32	1	60
16	1	60
98	1	60
16	1	60
89	1	60
9	1	0
65	1	60
12	1	60
50	1	60
13	1	60
41	1	60
74	1	60
110	1	0
111	1	120
71	1	60
112	4	0
56	1	660
25	1	0
4	1	180
3	1	180
4	1	180
3	1	180
4	1	240
4	1	240
3	1	300
4	1	360
3	1	360
4	1	420
4	1	60
4	1	480
132	1	180
27	1	120
10	1	1740
30	1	60
44	1	0
6	1	0
23	1	1860
7	1	0
11	1	180
6	4	0
4	4	0
4	4	60
7	4	0
5	4	0
3	4	0
5	4	0
7	4	60
4	4	60
3	4	0
6	4	0
1	1	0
5	4	60
6	4	0
20	1	0
6	1	60
39	1	120
60	1	60
60	1	0
1	1	0
3	1	0
53	1	60
40	1	2460
29	1	2400
92	1	245100
56	1	120
17	16	60
42	1	60
150	8	60
20	1	660
4	1	1680
149	1	60
73	16	1800
58	1	244680
32	1	160440
48	4	26040
4	4	34320
4	4	39120
4	4	31440
4	4	38700
4	4	43200
4	4	89280
4	4	108840
4	4	122400
6	4	138120
5	4	106860
8	4	23580
7	4	60
133	16	3000
169	1	60
2	1	0
1	1	0
1	1	0
18	8	60
7	1	0
2	1	158820
118	1	120
300	1	0
52	1	60
51	8	40980
17	4	127920
37	1	0
4	1	0
4	1	0
2	1	0
9	1	0
4	1	0
216	1	242160
144	8	360
102	2	0
121	4	240
17	1	60
13	4	157320
254	1	60
47	8	48000
4	1	60
106	1	240
